URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cq6saumJzJXaBS4WXv5WdG.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/cq6saumJzJXaBS4WXv5WdG.wav,ಬಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hmP9xpkeqUd4ECBU8j8mQ5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/hmP9xpkeqUd4ECBU8j8mQ5.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JsBXJwEYK6ckk8BDemZNzp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/JsBXJwEYK6ckk8BDemZNzp.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಮೆಡು ಚೆಕ್ ನೋ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m2JTLM4UsAVCSLAb6mKWCv.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/m2JTLM4UsAVCSLAb6mKWCv.wav,ನಾನು ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಮಾಡಿದಬೇಕು,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/i2VhMSJTiCsJvpcC85DsLj.wav,unknown,['mobile_number-8825744732'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/i2VhMSJTiCsJvpcC85DsLj.wav,ಡಬಲ್ ಎ ಟೂ ಫೈವ್ ಸೆವೆನ್ ಡಬಲ್ ಫೋರ್ ಸೆವೆನ್ ಥ್ರೀ ಟೂ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nYQJzyn2nQaLapYjAgNNC7.wav,unknown,['mobile_number-8825744732'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/nYQJzyn2nQaLapYjAgNNC7.wav,ಡಬಲ್ ಎಯ್ಟ್ ಟು ಫೈವ್ ಸೆವೆನ್ ಡಬಲ್ ಫೋರ್ ಸೆವೆನ್ ಥ್ರೀ ಟು,inform,['mobile_number-8825744732']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RmkNFUmMeofCuRgNJMv7yL.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/RmkNFUmMeofCuRgNJMv7yL.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Wf9bVsZKjTCYBZ43mnnbQa.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/Wf9bVsZKjTCYBZ43mnnbQa.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kjdR8fG9qGQLMGyvoNppdU.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/kjdR8fG9qGQLMGyvoNppdU.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iEj34GqofcNMrJQnM9cyrK.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/iEj34GqofcNMrJQnM9cyrK.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KHKDkCwpDknqc9W8YDi9ZA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/KHKDkCwpDknqc9W8YDi9ZA.wav,ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EhAM3RrZoTVQuYFMBC99dW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/EhAM3RrZoTVQuYFMBC99dW.wav,ಹಾಂ ಚೆಕ್ ಮಾಡಬೇಕು,cancel,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZRgTr32DCobC3GpYKskFAJ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/ZRgTr32DCobC3GpYKskFAJ.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5UnGw3Xp7fCXqb2kdvdxft.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/5UnGw3Xp7fCXqb2kdvdxft.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/d76ja6cUvdXrBoJRUzuADc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/d76ja6cUvdXrBoJRUzuADc.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು ಅಯ್ದು ಯನ್ನೂ ಮಧ್ಯ ಒನೆ ಹೇಳ್ತಾರ ಇದರ್ ಹಂಬರ ಕ್ಕೆಗೂ ಲಖಗೆ ಆಯ್ತಾ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/G6wk5BHFn96CKPTcb63ctD.wav,balance_check,['bank_name-Punjab National Bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/G6wk5BHFn96CKPTcb63ctD.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು ಪಂಜಾಬ್ ನ್ಯಾಷನಲ್ ಬ್ಯಾಂಕ್,balance_check,['bank_name-Punjab National Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jqRkF6E9nJKVAGSs3PC3xa.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/jqRkF6E9nJKVAGSs3PC3xa.wav,ಆರ್ ನಂಬರ್ ವಾನಾ ಚೆಕ್ ಮಾಡೆಲ್ ನೀ ಪಾಯು ನಂಬರ್ ಇ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YpXtiNXrQzYLNhnf4fofNL.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/YpXtiNXrQzYLNhnf4fofNL.wav,ನಾನು ಬ್ಯಾಂಕ್ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Huwqf3gtUZPkr94C9o7te5.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/Huwqf3gtUZPkr94C9o7te5.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RG8eGsNCiYdyhBea8kdkkM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/RG8eGsNCiYdyhBea8kdkkM.wav,ಹಣ ಚೆಕ್ ಮಾಡಬೇಕು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FAewNf2j7ptx4PEZoFppYq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/FAewNf2j7ptx4PEZoFppYq.wav,ಮಹೇಶ್ ಚೆಕ್,cancel,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GfxtybsAmXrgiptG4ArFC8.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/GfxtybsAmXrgiptG4ArFC8.wav,ಮನಿ ಟಾಪ್ ಸರ್,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W6xhFoCjPvySRpmqgFLdF6.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/W6xhFoCjPvySRpmqgFLdF6.wav,ಸೆಂಡ್ ಮನೆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GqsFtcJpHwPHha8QGQGwYd.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/GqsFtcJpHwPHha8QGQGwYd.wav,ಟ್ರಾನ್ಸ್ ಫರ್ ಮಾಡಿ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/9azZSq7Vr9J9vvscEssDks.wav,unknown,['mobile_number-6362609873'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/9azZSq7Vr9J9vvscEssDks.wav,ಆರು ಮೂರು ಆರು ಎರಡು ಆರು ಸೊನ್ನೆ ಒಂಬತ್ತು ಎಂಟು ಏಳು ಮೂರು,inform,['mobile_number-6362609873']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TRSkPdEeVyDiVX3mSi8Hxm.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/TRSkPdEeVyDiVX3mSi8Hxm.wav,ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಮಾಡಲು ಬಯಸುತ್ತೇನೆ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/i8kLaxZeAvuTZR2KHcLBZw.wav,unknown,['mobile_number-6362609873'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/i8kLaxZeAvuTZR2KHcLBZw.wav,ಆರು ಮೂರು ಆರು ಎರಡು ಆರು ಸೊನ್ನೆ ಒಂಬತ್ತು ಎಂಟು ಏಳು ಮೂರು,inform,['mobile_number-6362609873']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6LpXm9cbWeLupFLxfrpumA.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/6LpXm9cbWeLupFLxfrpumA.wav,ಫಾಸ್ಟ್ಯಾಗ್ ರೀಚಾರ್ಜ್ ಮಾಡಲು ಬಯಸುತ್ತೇನೆ,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ccMVmSMbav6NXG7cp593VN.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/ccMVmSMbav6NXG7cp593VN.wav,ನ್ಯೂ ಇಂಟ್ರೆಡ್ ಆಫ್ ಮೊಬೈಲ್ ಅವಿ ನ್ಯೂ ಆರ್ ಕನ್ನಡ ವರ್ಸ್ ದೂರವಾಣಿ ರೀಚಾರ್ಜ್ ಮಾಡಲು ಬಯಸುತ್ತೇನೆ,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dyuxdSE2fJVrvgX8pLLvRB.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/dyuxdSE2fJVrvgX8pLLvRB.wav,ಹಣವನ್ನು ವರ್ಗಾವಣೆ ಮಾಡಲು ಬಯಸುತ್ತೇನೆ,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GdXJi2A6bGbPPHEfhbZpah.wav,unknown,['mobile_number-6362609873'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/GdXJi2A6bGbPPHEfhbZpah.wav,ಆರು ಮೂರು ಆರು ಎರಡು ಆರು ಸೊನ್ನೆ ಒಂಬತ್ತು ಎಂಟು ಏಳು ಮೂರು,inform,['mobile_number-6362609873']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JcrmF5evMY84hyD85BqYou.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/JcrmF5evMY84hyD85BqYou.wav,ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಮಾಡಿಸಬೇಕು ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಮಾಡಿಸಬೇಕು,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gtnHyjtPEW3RjSTThSvW8z.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/gtnHyjtPEW3RjSTThSvW8z.wav,ಗ್ಯಾಸ್ ಪೇಮೆಂಟ್ ಮಾಡಬೇಕಾಗಿತ್ತು ಗ್ಯಾಸ್ ಪೇಮೆಂಟ್ಗೆ ಎಷ್ಟ ಮಾಡಬೇಕಾಗಿತ್ತು,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WrMGaBQVMBWHvLEoRW9A8u.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/WrMGaBQVMBWHvLEoRW9A8u.wav,ಫಾಸ್ಟ್ ಆಾಗಿ ರೀಚಾರ್ಜ್ ಮಾಡ್ಸ್ಬೇಕಿತ್ತು ಫಾಸ್ಟ್ ಆಾಗಿಿ ರೀಚಾರ್ಜ್ ಮಾಡ್ಸ್ಬೇಕಿತ್ತು,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TBf8DDrK6mUQrU4PF5asV7.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/TBf8DDrK6mUQrU4PF5asV7.wav,ಮನಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಬೇಕಾಗಿತ್ತು ಮನಿ ಟ್ರಾನ್ಸ್ಫರ್ ಮಾಡಿತ್ತು,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/NcmBWUMxDWRJt4ghfwoogM.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/NcmBWUMxDWRJt4ghfwoogM.wav,ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕಾಗಿತ್ತು ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಬೇಕಾಗಿತ್ತು,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TDMmhduQ7Q8nmWmyT2gXCv.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/TDMmhduQ7Q8nmWmyT2gXCv.wav,ನಮ್ಮ ಎಸ್ ಬಿ ಐ ಅಕೌಂಟಲ್ಲಿ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಿ,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/B87niDxJstLWLLTV7Jnexj.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/B87niDxJstLWLLTV7Jnexj.wav,ನಮ್ಮ ಎಚ್ ಎಸ್ ಬಿ ಐ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ನಲ್ಲಿ ಹತ್ತು ರೂಪಾಯಿ ಆಗಿದ್ದಾರೆ,p2p_transfer,"['amount_of_money-10', 'bank_name-State Bank of India']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/epaB3eGtRy474QuxvA5V9e.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/epaB3eGtRy474QuxvA5V9e.wav,ನಮ್ಮ ಎ ಎಸ್ ಬಿ ಐ ಅಕೌಂಟ್ನಲ್ಲಿ ಏಳು ರೂಪಾಯಿ ಬ್ಯಾಲೆನ್ಸ್ ಆಗಿದರೆ,balance_check,"['bank_name-State Bank of India', 'amount_of_money-7']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/X3on4QQWWCQouWrfz5q2MN.wav,balance_check,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/X3on4QQWWCQouWrfz5q2MN.wav,ನಮ್ಮ ಎಸ್ ಬಿ ಐ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ನಲ್ಲಿ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಿ,balance_check,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VZcbqLH3JjZHWUvi4XCSHj.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/VZcbqLH3JjZHWUvi4XCSHj.wav,ನಮ್ಮ ಎಚ್ ಡಿ ಎಫ್ ಸಿ ಬ್ಯಾಂಕ್ ಅಕೌಂಟಲ್ಲಿ ಎಷ್ಟು ಬ್ಯಾಲೆನ್ಸ್ ಆಗಿದ್ದಾರೆ,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LcVxUWbsCWVqiTvNAJ8agH.wav,p2p_transfer,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/LcVxUWbsCWVqiTvNAJ8agH.wav,ನಮ್ಮ ಹಸ್ತಿ ಫ್ಕ್ ಅಕೌಂಟ್ ಅಲ್ಲಿ ಏಟು ರೂಪಾಯಿ ಆಗಿದರೆ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ADZX6CaTinUZbC63doi3Qd.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/ADZX6CaTinUZbC63doi3Qd.wav,ಎಚ್ ಟಿ ಎಫ್ ಸಿ ಅಕೌಂಟದಲ್ಲಿ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಿದರೆ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PuyYTRbGRFUeuARCn5HKPh.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/PuyYTRbGRFUeuARCn5HKPh.wav,ನಮ್ಮ ಅಕೌಂಟ್ ಎ ಚ್ ಪಿ ಎಫ್ ಸಿ ಅಕೌಂಟ್ನಲ್ಲಿ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಿ,balance_check,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/47XEzrQ3QD6WhaDrrKZszT.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/47XEzrQ3QD6WhaDrrKZszT.wav,ಎಚ್ ಡಿ ಅಕೌಂಟ್ ಎಚ್ ಡಿ ಎಫ್ ಸಿ ಅಕೌಂಟ್ನಲ್ಲಿ ಬ್ಯಾಲೆನ್ಸ್ ಚೆಕ್ ಮಾಡಿ,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0009.wav,mobile_recharge_prepaid,['bank_name-bank of baroda'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0009.wav,ನನಗೆ ನನ್ನ ಬ್ಯಾಂಕ್ ಆಫ್ ಬರೋಡಾ ಅಕೌಂಟಿಂದ ನನ್ನ ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಮಾಡಬೇಕು ನಾಲ್ಕು ನೂರ ಒಂಬತ್ತು ಒಂಬತ್ತಿಂದು,mobile_recharge_prepaid,['bank_name-Bank of Baroda']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0010.wav,mobile_recharge_prepaid,"['amount_of_money-600', 'bank_name-kotak mahindra bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0010.wav,ನನಿಗ್ ನಂದ ಕೋಟಕ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ಇಂದ ನನ್ ಮೊಬಿಲ್ ರೇಚಾರ್ಜ್ ಮಾಡ್ಬೇಕು ಆರ್ನೂರ್ ರೂಪಾಯಿ ದ್ದು,mobile_recharge_prepaid,"['bank_name-Kotak Mahindra Bank', 'amount_of_money-600']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0011.wav,mobile_recharge_prepaid,"['amount_of_money-1000', 'bank_name-bank of maharashtra']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0011.wav,ನನ್ ಮಹಾರಾಷ್ಟ್ರ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ಇಂದ ನನ್ ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಮಾಡ್ಬೇಕು ಸಾವಿರ ರೂಪಾಯಿ ಅ್ದು,mobile_recharge_prepaid,"['bank_name-Bank of Maharashtra', 'amount_of_money-1000']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0012.wav,mobile_recharge_prepaid,"['amount_of_money-1000', 'bank_name-punjab national bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0012.wav,ನನ್ನ ಪಂಜಾಬ್ ನ್ಯಾಷನಲ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ಇಿಂದ ನಾನು ಮೊಬೈಲ್ ರೀಚಾರ್ಜ್ ಮಾಡ್ಬೇಕು ಸಾವಿರ ರೂಪಾಯ್ದು,mobile_recharge_prepaid,"['bank_name-Punjab National Bank', 'amount_of_money-1000']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0013.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'bank_name-hdfc bank']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0013.wav,ನನಿಗ್ ನನ್ ಹಡ್ಫ್ಕ್ ಬ್ಯಾಂಕ್ ಅಕೌಂಟ್ ಇಂದ ನನ್ ಮೊಬೈಲ್ ರೇಚಾರ್ಜ್ ಮಾಡ್ಬೇಕು ಐನೂರ್ ರೂಪಾಯಿ ಅ್ದು,mobile_recharge_prepaid,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0014.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0014.wav,ನನಿಗ್ ನನ್ ಭಾರತ್ ಗ್ಯಾಸ ಇನ್ ಪೇಮೆಂಟ್ ಮಾಡೋದೈತಿ,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0015.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0015.wav,ನನಗ್ ನನ್ನ ಹೆಚ್ಪಿ ಗ್ಯಾಸನ್ ಪೇಮೆಂಟ್ ಮಾಡೋದೈತಿ,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240221-WA0016.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/kn/npci_pipeline_benchmark_v2/audio/AUD-20240221-WA0016.wav,ನನಿಗ್ ನನ್ ಇಂಡಿಯನ್ ಗ್ಯಾಸ ಇನ್ ಪೇಮೆಂಟ್ ಮಾಡೋದೈತಿ,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
