URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fEDJy9twy7nrd7RXvs9iUL.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-fEDJy9twy7nrd7RXvs9iUL.wav,बँक बॅलेन्स तपासा,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,unknown,['mobile_number-8681868254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,एट सिक्स एट वन एट सिक्स एट टू फाइव फोर,inform,['mobile_number-8681868254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,unknown,['mobile_number-8681868254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,एट सिक्स एट वन एट सिक्स एट टू फाइव फोर,inform,['mobile_number-8681868254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,unknown,['mobile_number-8681868254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,एट सिक्स एट वन एट सिक्स एट टू फाइव फोर,inform,['mobile_number-8681868254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-9Zv6Ck2PvZcd7v8PTsmbwG.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-9Zv6Ck2PvZcd7v8PTsmbwG.wav,बँक बॅलेन्स तपास,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aAWYXXZn4ikSBommY3Nkz6.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/aAWYXXZn4ikSBommY3Nkz6.wav,बॅलेन्स चेक,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f52ebgEKeW3oothMK7Np56.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/f52ebgEKeW3oothMK7Np56.wav,मला माझ्या खाते ची तपशील चेक करायची आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bYvmBKC63uFscqgPZTKHL8.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/bYvmBKC63uFscqgPZTKHL8.wav,मला माझ्या खात्याची तपशील जाणून घ्यायची आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/H3vUXbPqVUMcr4ddghpv9R.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/H3vUXbPqVUMcr4ddghpv9R.wav,मला माझ्या खाते ची तपशील जाणून घ्यायची आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/a9ZrG4DScP7dNmL69D26cA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/a9ZrG4DScP7dNmL69D26cA.wav,बँक बॅलेन्स तपास,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,unknown,['mobile_number-8681868254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/audio-8jdmSPDFGXRwRuBbnoF6Pi.wav,एट सिक्स एट वन एट सिक्स एट टू फाइव फोर,inform,['mobile_number-8681868254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MiM3qe3BTJgSxhRCJJhtGN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/MiM3qe3BTJgSxhRCJJhtGN.wav,बैंक बॅलेन्स तपास,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/3WKVAU2hCgNwvqLyMxWQVc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/3WKVAU2hCgNwvqLyMxWQVc.wav,बँक बॅलेन्स तपाश चेक आहे,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/R73AQ3RwrTtta6sPH4tw7y.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/R73AQ3RwrTtta6sPH4tw7y.wav,बँक बॅलेन्स तपास,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/FVgwcSm5oMimF5jFxdL3Fq.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/FVgwcSm5oMimF5jFxdL3Fq.wav,पैसा ट्रान्सफर,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KV9rYhFast9Msgfs76P56D.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/KV9rYhFast9Msgfs76P56D.wav,मनी ट्रांसफर,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GAtwZrecrth7yCYPhXt2dg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/GAtwZrecrth7yCYPhXt2dg.wav,बँक बॅलन्स तपास,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bWFTnuss9KzBzpNY7fkqF6.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/bWFTnuss9KzBzpNY7fkqF6.wav,बँक बी शे,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7GcVaXYqVgyjTgTB8TfhRh.wav,unknown,['mobile_number-9892415677'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/7GcVaXYqVgyjTgTB8TfhRh.wav,नाइन एट नाइन टू फोर वन फाइव सिक्स सेवन सेवन,inform,['mobile_number-9892415677']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/EyvpdTRsXkNJrwQxe9AvdX.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/EyvpdTRsXkNJrwQxe9AvdX.wav,बँक बॅलेन्स तपास,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/veh_UP18YZ1918.wav,unknown,['vehicle_number-up18yz1918'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/veh_UP18YZ1918.wav,यू पी अठरा वाय झेड एक नऊ ए आठ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KsRzcgJyJb2SUCERg8xUjX.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/KsRzcgJyJb2SUCERg8xUjX.wav,मला माझा मोबाईल रिचार्ज करायचा आहे,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/aCxtF9G6VmEuJWnWa3gcbq.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/aCxtF9G6VmEuJWnWa3gcbq.wav,मला माझं एल पी जी पाय्मेंट करायचं आहे,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7GcVaXYqVgyjTgTB8TfhRh.wav,unknown,['mobile_number-9892415677'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/7GcVaXYqVgyjTgTB8TfhRh.wav,नाइन एट नाइन टू फोर वन फाइव सिक्स सेवन सेवन,inform,['mobile_number-9892415677']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7GcVaXYqVgyjTgTB8TfhRh.wav,unknown,['mobile_number-9892415677'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/7GcVaXYqVgyjTgTB8TfhRh.wav,नाइन एट नाइन टू फोर वन फाइव सिक्स सेवन सेवन,inform,['mobile_number-9892415677']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dDT5Y6cHaeGTxJdbr3LRDh.wav,unknown,['mobile_number-9820001997'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/dDT5Y6cHaeGTxJdbr3LRDh.wav,नाइन एट टू झीरो झीरो झीरो वन नाइन नाइन सेवन,inform,['mobile_number-9820001997']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dDT5Y6cHaeGTxJdbr3LRDh.wav,unknown,['mobile_number-9820001997'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/dDT5Y6cHaeGTxJdbr3LRDh.wav,नाइन एट टू झीरो झीरो झीरो वन नाइन नाइन सेवन,inform,['mobile_number-9820001997']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cEzXYEZYaWdjdN8yxjNiYE.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-9892415677']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/cEzXYEZYaWdjdN8yxjNiYE.wav,मला नाइन एट नाइन टू फोर वन फाइव सिक्स सेवन सेवन वर दस रुपया पाठवायचा आहे,p2p_transfer,"['mobile_number-9892415677', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cEzXYEZYaWdjdN8yxjNiYE.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-9892415677']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/cEzXYEZYaWdjdN8yxjNiYE.wav,मला नाइन एट नाइन टू फोर वन फाइव सिक्स सेवन सेवन वर दस रुपया पाठवायचा आहे,p2p_transfer,"['mobile_number-9892415677', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Z8Wise5wmSGo7UQqmczffp.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Z8Wise5wmSGo7UQqmczffp.wav,मला फास्टॅग रिचार्ज करायचा आहे,fastag_recharge,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/V2p6aGQtksVPL9s5v5h7V8.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/V2p6aGQtksVPL9s5v5h7V8.wav,पैसे ट्रांसएर करू,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/PZYb6uLx4sW5qKbuoT9HRw.wav,unknown,['mobile_number-7893892557'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/PZYb6uLx4sW5qKbuoT9HRw.wav,सात आठ नऊ तीन आठ नऊ दो पाच पाच सात,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TKiRPQ5syJZFhQcL4jehox.wav,unknown,['mobile_number-7893892557'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/TKiRPQ5syJZFhQcL4jehox.wav,सात आठ नऊ तीन आठ नऊ दोन पाच पाच सात,inform,['mobile_number-7893892557']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dPuLg3vxvsLK2xduT5u5xs.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/dPuLg3vxvsLK2xduT5u5xs.wav,मोबाइल रेचार्ज,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MonTEr6r4EPZLPnhD3V2Qh.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/MonTEr6r4EPZLPnhD3V2Qh.wav,पाच टक रे चार,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/99QQ9iVCJdnUvkXx9x4VsP.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/99QQ9iVCJdnUvkXx9x4VsP.wav,गैस बुकिंग,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UCB9o7FNzo3zVHDokKS6wc.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/UCB9o7FNzo3zVHDokKS6wc.wav,एस बुकिंग,inform,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/i9GeiXePLpBY86XrF3TJqx.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/i9GeiXePLpBY86XrF3TJqx.wav,गॅस बुकिंग,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/hwMyUGLTvMnH3XvWJtbqAG.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/hwMyUGLTvMnH3XvWJtbqAG.wav,गॅस बुकिंग,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Kq9ZfYwbCCX5pghoDT6ehV.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/Kq9ZfYwbCCX5pghoDT6ehV.wav,गॅस बुकिंग,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/eBwS5C5Xs7wXcMvBtWikHr.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/eBwS5C5Xs7wXcMvBtWikHr.wav,मला माझा मोबाइल रिचार्ज करायचा आहे,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/WtrAeqh6DfBV7TLGjBQ99Q.wav,unknown,['mobile_number-8976321560'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/WtrAeqh6DfBV7TLGjBQ99Q.wav,एट नाइन सेवन सिक्स थ्री टू वन फाइव सिक्स झीरो,inform,['mobile_number-8976321560']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gPbfiPouvvQDzVGvkRqWdj.wav,unknown,['mobile_number-7710900081'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/gPbfiPouvvQDzVGvkRqWdj.wav,सेवन सेवन वन झीरो नाइन झीरो झीरो झीरो एट वन,inform,['mobile_number-7710900081']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD263200327.wav,fastag_recharge,['vehicle_number-pb14cg3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/AUD263200327.wav,पी बी चौदा सी जी चौतीस छप्पन्न या नंबरला फास्टॅग रिचार्ज करा,fastag_recharge,['vehicle_number-PB14CG3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8wVUGjobUr3qsJm6pzodFL.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/mr/npci_pipeline_benchmark/audio/8wVUGjobUr3qsJm6pzodFL.wav,माझ्या अकाउंटमध्ये किती पैसे आहेत सांगा मला,balance_check,[]
