URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gzQmAbyqJ8VmeNkPxAg6R9.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/gzQmAbyqJ8VmeNkPxAg6R9.wav,ব্যাঙ্ক একাউন্ট ব্যালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cBZ82mAKeL4rmJazvCyVzf.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/cBZ82mAKeL4rmJazvCyVzf.wav,ব্যাঙ্ক একাউন্ট এ ব্যাক জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240404-WA0031.wav,mobile_recharge_prepaid,"['amount_of_money-700', 'mobile_number-8828949583', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240404-WA0031.wav,আমাকে আমার এমটিএনএল নম্বর আট আট দুই আট নয় চার নয় পাঁচ আট তিন সাড়ে সাতশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-8828949583', 'amount_of_money-700', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/HDGnuUmkjFDtB5j4idQTDs.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/HDGnuUmkjFDtB5j4idQTDs.wav,ব্যাঙ্ক একাউণ্ট এ বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/MinirFLh2EEmHMJjkcRDbc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/MinirFLh2EEmHMJjkcRDbc.wav,ব্যাঙ্ক অ্যাকাউন্ট এ ব্যালেন্স কি জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dPSVDeD9hZcUA378jnKT2d.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/dPSVDeD9hZcUA378jnKT2d.wav,ব্যাঙ্ক একাউন্ট এর বালান্স জানতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/KSbz4wspTL3mu4tU6eJMnr.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/KSbz4wspTL3mu4tU6eJMnr.wav,আমি বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0035.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-7716230987', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0035.wav,আমাকে আমার বিএসএনএল নম্বর সাত সাত এক ছয় দুই তিন শূন্য নয় আট সাতের চারশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7716230987', 'amount_of_money-400', 'telephone_operator-BSNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ajuq7MjTRPJXXX3SrxXMvP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/ajuq7MjTRPJXXX3SrxXMvP.wav,বালান্স ট্রি করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/f7Q4YmgRbkRNSFgMvpaBh3.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/f7Q4YmgRbkRNSFgMvpaBh3.wav,ব্যালান্স চেক করাতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/QEpofhKPHS66mk2wg6GVXV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/QEpofhKPHS66mk2wg6GVXV.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6D9Jy3kwciJHhuh5jy2LCN.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/6D9Jy3kwciJHhuh5jy2LCN.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BYDjZ8YNXbWSXwtsuxUwnP.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/BYDjZ8YNXbWSXwtsuxUwnP.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/SVM6eL8ui49jNBPSEYBiBf.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/SVM6eL8ui49jNBPSEYBiBf.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/6jZNprvDX5AogQZ8RxXEXp.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/6jZNprvDX5AogQZ8RxXEXp.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/Niy2vdsjySjoKri44ZbBgW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/Niy2vdsjySjoKri44ZbBgW.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K6dNLHxZcaPrDR26jC47YR.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/K6dNLHxZcaPrDR26jC47YR.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nJAPM56aYwnWoSZ9WEKCam.wav,unknown,['mobile_number-7742030955'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/nJAPM56aYwnWoSZ9WEKCam.wav,ডবল সেবেন ফোর টু জিরো থ্রি জিরো নাইন ডবল ফাইভ,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5SjETJ25yh6HstvGm3vqn2.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/5SjETJ25yh6HstvGm3vqn2.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0066.wav,fastag_recharge,"['amount_of_money-100', 'vehicle_number-hp11ag2141']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240213-WA0066.wav,আমাকে আমার গাড়ি নাম্বর এচপি এক এক এ জি দুই এক চার একের ছ শো টাকার ফাস্ট এক রিচার্জ করার আছে,fastag_recharge,"['vehicle_number-HP11AG2141', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/CTRZEPDVjqLABvoH2VhPyQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/CTRZEPDVjqLABvoH2VhPyQ.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240416-WA0032.wav,mobile_recharge_prepaid,"['amount_of_money-400', 'mobile_number-7034783923', 'telephone_operator-mtnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240416-WA0032.wav,আমাকে আমার এমটিএনএল নম্বর সাত শূন্য তিন চার সাত আট তিন নয় দুই তিনের চারশো টাকার মোবাইল রিচার্জ করার আছে,mobile_recharge_prepaid,"['mobile_number-7034783923', 'amount_of_money-400', 'telephone_operator-MTNL']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VYrXbUEs9f2xJ8HJF8MBWb.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/VYrXbUEs9f2xJ8HJF8MBWb.wav,আমি বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LMNzkrSyqeykLNYAWwH3ay.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/LMNzkrSyqeykLNYAWwH3ay.wav,বালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/P88gwUSFMpzg7W5KAHqS4f.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/P88gwUSFMpzg7W5KAHqS4f.wav,এক ব্যালান্স চেক করতে চাই,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/7HE2DN7Xh7sufZYCyoemkU.wav,unknown,['mobile_number-9811675058'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/7HE2DN7Xh7sufZYCyoemkU.wav,নাইন এইট ডবল ওয়ান সিক্স সেভেন ফাইভ জিরো ফাইভ এইট এক এক এক,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/cmqkRHPBSKPPTFzNVKoDoP.wav,unknown,['mobile_number-9811675058'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/cmqkRHPBSKPPTFzNVKoDoP.wav,নাইন এইট ওয়ান ওয়ান সিক্স সেভেন ফাইভ জিরো ফাইভ এইট,inform,['mobile_number-9811675058']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JAkogBNQ7kkwLdxUBJMfQE.wav,unknown,['mobile_number-9811675058'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/JAkogBNQ7kkwLdxUBJMfQE.wav,নয় আট এক এক ছয় সাত পাঁচ শূন্য পাঁচ আট আমান এক,inform,['mobile_number-9811675058']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AyjyZP8LHCeQGvoJmDghnD.wav,unknown,['mobile_number-7355729311'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AyjyZP8LHCeQGvoJmDghnD.wav,সাত তিন পাঁচ পাঁচ সাত দুই নয় তিন এক এক,inform,['mobile_number-7355729311']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/UXAXmpYJbBmHNeMLQ2GHRj.wav,p2p_transfer,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/UXAXmpYJbBmHNeMLQ2GHRj.wav,টাকা ট্রান্স্য়ার,p2p_transfer,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/TMyP32HpN4vC4pdGxgLjNB.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/TMyP32HpN4vC4pdGxgLjNB.wav,আমি ল লপ্গ গ্যাস বুক করতে চাই,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XLoRAPomefLC3HXVb4ccAW.wav,unknown,['mobile_number-8797501890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/XLoRAPomefLC3HXVb4ccAW.wav,এইট সেবেন নাইন সেবেন ফাইভ জিরো ওনে এইট নাইন জিরো,inform,['mobile_number-8797501890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m7pz6XnETRjkSMLYNmKZcB.wav,unknown,['mobile_number-8797501890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/m7pz6XnETRjkSMLYNmKZcB.wav,এইট সেবেন নাইন সেবেন ফাইভ জিরো ওনে এইট নাইন জিরো,inform,['mobile_number-8797501890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RrbPd4qTNPk7uGmFVdaqgt.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/RrbPd4qTNPk7uGmFVdaqgt.wav,আমি এক মোবাইল রেচার্জ করতে চাই,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/dS2cNytpZjZUxskrQMe5cc.wav,unknown,['mobile_number-8797501890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/dS2cNytpZjZUxskrQMe5cc.wav,নাইট সেবেন নাইন সেবেন ফাইভ জিরো ওনে নাইট নাইন জিরো,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5gnbyhWvFiysk4ShtrXhHG.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/5gnbyhWvFiysk4ShtrXhHG.wav,আমি ফার্স্ট রেচার্জ করতে চাই,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240201-WA0023.wav,p2p_transfer,['amount_of_money-500'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AUD-20240201-WA0023.wav,আমাকে আমার দাদাকে পাঁচ শো টাকা ট্রান্সফার করার আছে,p2p_transfer,['amount_of_money-500']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2gnsphT8sAomrP3sj2bQtZ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/2gnsphT8sAomrP3sj2bQtZ.wav,ব্যালান্স এনকুয়ারি,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5qbqv3JEkTjWKNhzTz6vuu.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/5qbqv3JEkTjWKNhzTz6vuu.wav,আমাকে আমার মোবাইল নম্বার রেচার্জ করতে হবে,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZjVGb2T7ujhVERDtkHckNL.wav,fastag_recharge,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/ZjVGb2T7ujhVERDtkHckNL.wav,আমার ফার্স্ট আট ব্যালান্স রিচার্জ করতে হবে,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AyzRupNoCbHKront7vr8Kv.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/AyzRupNoCbHKront7vr8Kv.wav,আমাকে আমার গ্যাস বিল পরিশোধ করতে হবে,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BMZ3Er9RzSKwTZC8YGMeud.wav,unknown,['mobile_number-9347722778'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/BMZ3Er9RzSKwTZC8YGMeud.wav,নাইন থ্রি ফোর ডবল সেবেন ডবল টু ডবল সেবেন এইট,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/oQPa3TZiwkLckpAsiXEjwQ.wav,unknown,['mobile_number-9347722778'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/bn/npci_pipeline_benchmark/audio/oQPa3TZiwkLckpAsiXEjwQ.wav,নাইন থ্রি ফোর ডল সেবেন ডবল টু ডবল সেবেন নাইট,inform,[]
