URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-6ygbAhqsN77vtAhSvvFqy3.wav,unknown,['mobile_number-9942727000'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-6ygbAhqsN77vtAhSvvFqy3.wav,ஆ அம்பது அம்பது நாலு ரெண்டு ஏழு ரெண்டு ஏழு சைபர் சைபர் சைபர் உங்களுக்கு போன் கொடுங்கா இருக்கு உங்க ஃபோர் கொடுங்க ஆ ஆ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-S2yHBiHoe6bSapQZhUGG7F.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-S2yHBiHoe6bSapQZhUGG7F.wav,பேங்க் பலஸ் சிக்ஸ்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-C52qQiTqvoPiTiCB7t9NsR.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-C52qQiTqvoPiTiCB7t9NsR.wav,ஆ பலஸ் செக்,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-D9MzhN9NCbu7FGAmXEcanA.wav,unknown,['mobile_number-8681868254'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-D9MzhN9NCbu7FGAmXEcanA.wav,எய்ட் சிக்ஸ் எய்ட் ஒன் எய்ட் சிக்ஸ் எய்ட் டூ ஃபைவ் ஃபோர்,inform,['mobile_number-8681868254']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-NRqyzYnaQHZD7eorPWdybW.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-NRqyzYnaQHZD7eorPWdybW.wav,ஆ இருபது அப் பார்ப்பு,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-fzYdJpxnwoBUGEMTAeLNxw.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-fzYdJpxnwoBUGEMTAeLNxw.wav,பேங்க் பாலன்ஸ் செக் பண்ணணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-gypkr5z2EPQrPfKvWPUxqV.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-gypkr5z2EPQrPfKvWPUxqV.wav,பேங்க் பலஸ் செக் பண்ணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-SWQybm5LZtaJysHMhYUR5Y.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-SWQybm5LZtaJysHMhYUR5Y.wav,பாங்க் பலஸ் சரி பார்ப்போம்,confirm,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/audio-GCo7btE5sAzcXMrzaEWQvQ.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/audio-GCo7btE5sAzcXMrzaEWQvQ.wav,பயங்க் பலஸ் செக் பண்ணணும்,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220241.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'mobile_number-8125796346', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD160220241.wav,எனக்கு என்னோட ஜியோ நம்பரு எட்டு ஒன்று இரண்டு ஐந்து ஏழு ஒன்பது ஆறு மூன்று நாலு ஆறு இருநூறு ரூபாய்க்கு ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-200', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202411.wav,fastag_recharge,"['amount_of_money-800', 'vehicle_number-up06gz4152']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202411.wav,என்னோட வண்டி நம்பர் வந்து யுபி ஜீரோ சிக்ஸ் ஜிஜெட் ஃபோர் ஒன் ஃபைவ் ஒன் ஒரு எண்ணூறு ர ூபாய்க்கு ஃபாஸ்டாக் ரீசார்ஜ் பண்ணனும்,fastag_recharge,['amount_of_money-800']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202412.wav,fastag_recharge,"['amount_of_money-900', 'vehicle_number-ka04kz1100']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202412.wav,என்னோட வண்டி நம்பர் கேஏ ஜீரோ ஃபோர் கே இஜ எட்டு ஒன் ஒன் ஜீரோ ஜீரோ ஒரு தொள்ளாயிரம் ரூபாய்க்கு ஃபஸ்ட் சார்ஜ் ரீசார்ஜ் பண்ணனும்,fastag_recharge,['amount_of_money-900']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202413.wav,fastag_recharge,"['amount_of_money-600', 'vehicle_number-mp04ag1100']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202413.wav,அது வந்து என்னோட வண்டி நம்பர் எம்பி ஜீரோ ஃபோர் ஏஜி ஒன் ஒன் ஜீரோ ஜீரோ ஒரு அறுநூறு ரூபாய்க்கு ஃபாஸ்டாக் ரீசார்ஜ் பண்ணனும்,fastag_recharge,"['vehicle_number-MP04AG1100', 'amount_of_money-600']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202414.wav,fastag_recharge,"['amount_of_money-700', 'vehicle_number-tn04bz1104']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202414.wav,என்னோட வண்டி நம்பர் டிஎன் ஜீரோ ஃபோர் பி இஜெட் ஒன் ஒன் ஜீரோ ஃபோர் டூ ஒரு எழுநூறு ர ூபாய்க்கு ஃபாஸ்டாக் ரீசார்ஜ் பண்ணனும்,fastag_recharge,"['vehicle_number-TN04BZ1104', 'amount_of_money-700']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202415.wav,fastag_recharge,"['amount_of_money-250', 'vehicle_number-mh06gb1121']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202415.wav,என்னோட வண்டி நம்பர் வந்து எம் ஹெச் ஜீரோ சிக்ஸ் ஜிபி ஒன் ஒன் டூ ஒன் ஒரு இருநூற்றி ஐம்பது ர ூபாய்க்கு ஃபாஸ்டாக் ரீசார்ஜ் பண்ணனும்,fastag_recharge,"['vehicle_number-MH06GB1121', 'amount_of_money-250']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202416.wav,fastag_recharge,"['amount_of_money-650', 'vehicle_number-mp04az1150']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202416.wav,என்னோட வண்டி நம்பர் வந்து எம்பி ஜீரோ ஃபோர் ஏ இஜெட் ஒன் ஒன் ஃபைவ் ஜீரோ ஒரு அறுநூற்றி ஐம்பது ர ூபாய்க்கு ஃபஸ்ட் ்டேக் ரீசார்ஜ் பண்ணனும்,fastag_recharge,"['vehicle_number-MP04AZ1150', 'amount_of_money-650']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202417.wav,fastag_recharge,"['amount_of_money-650', 'vehicle_number-mp04az1150']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202417.wav,என்னோட வண்டி நம்பர் வந்து எம்பி ஜீரோ ஃபோர் ஏ இஜெட் ஒன் ஒன் ஃபைவ் ஜீரோ ஒரு அறுநூற்றி ஐம்பது ர ூபாய்க்கு ஃபஸ்ட் ்டேக் ரீசார்ஜ் பண்ணனும்,fastag_recharge,"['vehicle_number-MP04AZ1150', 'amount_of_money-650']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202418.wav,fastag_recharge,"['amount_of_money-950', 'vehicle_number-wb06bb5401']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202418.wav,என்னோட வண்டி நம்பர் வந்து டபுள்யூ பி ஜீரோ சிக்ஸ் பிபி ஃபைவ் ஃபோர் ஜீரோ ஒன் ஒரு தொள்ளாயிரத்தி ஐம்பது ர ூபாய்க்கு ஃபாஸ்டாக் ரீசார்ஜ் பண்ணனும்,fastag_recharge,"['vehicle_number-WB06PB5401', 'amount_of_money-950']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202419.wav,fastag_recharge,"['amount_of_money-250', 'vehicle_number-hr04az1101']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202419.wav,என்னோட வண்டி நம்பர் வந்து ஹெச்ஆர் ஜீரோ ஃபோர் ஏ இஜெட் ஒன் ஒன் ஜீரோ ஒன் ஒரு இருநூற்றி ஐம்பது ர ூபாய்க்கு ஃபாஸ்டாக் ரீசார்ஜ் பண்ணனும்,fastag_recharge,"['vehicle_number-HR04AZ1101', 'amount_of_money-250']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220242.wav,mobile_recharge_prepaid,"['amount_of_money-300', 'mobile_number-8125796346', 'telephone_operator-Airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD160220242.wav,எனக்கு என்னோட ஏர்டெல் நம்பரு எட்டு ஒன்று இரண்டு ஐந்து ஏழு ஒன்பது ஆறு மூன்று நாலு ஆறு முந்நூறு ரூபாய்க்கு ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-300', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202420.wav,fastag_recharge,"['amount_of_money-620', 'vehicle_number-ga03gb5121']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202420.wav,என்னோட வண்டி நம்பர் வந்து ஜிஏ ஜீரோ த்ரீ ஜிபி ஃபைவ் ஒன் டூ ஒன் ஒரு அறுநூற்றி இருவது ரூபாய்க்கு ஃபாஸ்டாக் ரீசார்ஜ் பண்ணணும்,fastag_recharge,"['vehicle_number-GA03GB5121', 'amount_of_money-620']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202422.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202422.wav,எனக்கு வந்து என்னோடைய எச்பியோட கேஸ் பில்லு கொஞ்சம் பணம் கெட்டணும்,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202423.wav,gas_payment,['lpg_gas_provider_name-indian oil corporation ltd'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202423.wav,எனக்கு என்னோட இண்டேன் கேஸோட பில்லு பணம் கொஞ்சம் கட்டணும்,electricity_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202424.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202424.wav,எனக்கு என்னோட பாரத் கேஸோட பில்லோட பணம் கொஞ்சம் கட்டணும்,electricity_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202425.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202425.wav,எனக்கு என்னோட கேஸோட பில்லுினோட பணம் கொஞ்சம் கெட்டணும்,electricity_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202426.wav,balance_check,['bank_name-hdfc bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202426.wav,என்னுடைய எச்டிஎப்சி பேங்க ோட பேலன்ஸ் எவ்வளவு இருக்கு கொஞ்சம் செக் பண்ணனும்,balance_check,['bank_name-HDFC Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202427.wav,balance_check,['bank_name-axis bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202427.wav,என்னுடைய ஆக்ஸிஸ் பேங்க ோட ஸ்டேட்மெண்ட் எவ்வளோனு கணக்கு கொஞ்சம் செக் பண்ணணும்,balance_check,['bank_name-Axis Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202428.wav,p2p_transfer,['bank_name-icici bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202428.wav,எனக்கு என்னோட ஐசிஐசிஐ பேங்க் ஆ அக்வுண்ட் ல இருந்து கொஞ்சம் பணம் டிரான்ஸ்பர் பண்ணனும்,p2p_transfer,['bank_name-ICICI Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202429.wav,p2p_transfer,['bank_name-yes bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202429.wav,எனக்கு என்னோட யெஸ் பேங்க் அக்கவுண்ட்ல இரு இந்த கொஞ்சம் பணம் டரான்ஸ்பர் பண்ணனும்,p2p_transfer,['bank_name-Yes Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD160220243.wav,mobile_recharge_prepaid,"['amount_of_money-100', 'mobile_number-8125796346', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD160220243.wav,எனக்கு என்னோட பிஎஸ்எல் நம்பர் வந்து எட்டு ஒன்று இரண்டு ஐந்து ஏழு ஒன்பது ஆறு மூணு நாலு ஆறு நூறு ர ூபாய்க்கு ரீசார்ஜ் பண்ணனும்,mobile_recharge_prepaid,"['mobile_number-8125796346', 'amount_of_money-100']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202430.wav,p2p_transfer,['bank_name-bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202430.wav,எனக்கு என்னோட பேங்க் ஆஃப் இந்தியா அக்கவுண்ட்ல இருந்து கொஞ்சம் பணம் ட்ரான்ஸ்பர் பண்ணனும்,p2p_transfer,['bank_name-Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202431.wav,p2p_transfer,['bank_name-union bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202431.wav,எனக்கு என்னோட யூனியன் பேங்க் ஆ அக்கவுண்ட்ல இருந்து கொஞ்சம் பணம் டரான்ஸ்பர் பண்ணனும்,p2p_transfer,['bank_name-Union Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202432.wav,p2p_transfer,['bank_name-state bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202432.wav,எனக்கு என்னுட எஸ்பிஐ ஆ அக்கவுண்ட்ல இருந்துந்து கொஞ்சம் பணம் டிரான்ஸ்பர் பண்ணனும்,p2p_transfer,['bank_name-State Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202433.wav,p2p_transfer,['bank_name-kotak mahindra bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202433.wav,எனக்கு என்னோட கோட்டாக் மஹிந்திரா பேங்க் அக்கவுண்ட்ல இருந்து கொஞ்சம் பணம் டரான்ஸ்பர் பண்ணனும்,p2p_transfer,['bank_name-Kotak Mahindra Bank']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD1602202434.wav,p2p_transfer,['bank_name-saraswat bank'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ta/npci_pipeline_benchmark_v2/audio/AUD1602202434.wav,எனக்கு என்னோட சரஸ்வத் பேங்க் அக்கவுண்ட்ல இந்த கொஞ்சம் பணம் ட்ரான்ஸ்பர் பண்ணனும்,p2p_transfer,['bank_name-Saraswat Bank']
