URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GJ29TG5432.wav,unknown,['vehicle_number-gj29tg5432'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-GJ29TG5432.wav,ଜି ଜେ ଟ୍ୱେଣ୍ଟି ନାଇନ୍ ଟିଜି ଫିଫ୍ଟି ଫୋର୍ ଥର୍ଟି ଟୁ,inform,['vehicle_number-GJ29TG5432']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0029.wav,mobile_recharge_prepaid,"['mobile_number-8156244817', 'telephone_operator-airtel']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0029.wav,ମୋତେ ମୋର ଏୟାରଟେଲ୍ ନମ୍ବର ଆଠ ଏକ ପାଞ୍ଚ ଛଅ ଦୁଇ ଚାରି ଚାରି ଆଠ ଏକ ସାତ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-8156244817', 'telephone_operator-Airtel']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HR30OD9876.wav,unknown,['vehicle_number-hr30od9876'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-HR30OD9876.wav,ଏଚ୍ ଆର୍ ଥର୍ଟି ଓ ଡି ନାଇନ୍ ଏଇଟ୍ ସେଭେନ୍ ସିକ୍ସ,inform,['vehicle_number-HR30OD9876']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-JH33RJ8901.wav,ଜେ ଏଚ୍ ଥର୍ଟି ଥ୍ରୀ ଆର୍ ଜେ ଏଇଟ୍ ନାଇନ୍ ଜିରୋ ନ,inform,['vehicle_number-JH33RJ8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JK32PY5678.wav,unknown,['vehicle_number-jk32py5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-JK32PY5678.wav,ଜେକେ ଥର୍ଟି ଟୁ ପି ୱାଇ ଫିଫ୍ଟି ସିକ୍ସ ସେଭେନ୍ଟି ଏଇଟ୍,inform,['vehicle_number-JK32PY5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0012.wav,gas_payment,"['bank_name-axis bank', 'lpg_gas_provider_name-indian oil corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0012.wav,ମୋତେ ମୋର ଆକ୍ସିସ୍ ବ୍ୟାଙ୍କ ଆକାଉଣ୍ଟ ରୁ ଇଣ୍ଡିଆନ୍ ଗ୍ୟାସର ସାଢ଼େ ସାତ ଶହ ର ପେମେଣ୍ଟ କରିବାର ଅଛି,gas_payment,"['bank_name-Axis Bank', 'lpg_gas_provider_name-Indian Oil Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,['vehicle_number-ka34hp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-KA34HP2345.wav,କେ ଏ ଥର୍ଟି ଫୋର୍ ଏଚପି ଟ୍ୱେଣ୍ଟି ଥ୍ରୀ ଫୋର୍ଟି ଫାଇବ,inform,['vehicle_number-KA34HP2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KL35BR6789.wav,unknown,['vehicle_number-kl35br6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-KL35BR6789.wav,କେଏଲ୍ ଥର୍ଟି ଫାଇବ ବି ଆର୍ ସିକ୍ସଟି ସେଭେନ୍ ଏଇଟି ନାଇନ୍,inform,['vehicle_number-KL35BR6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,['vehicle_number-la36cg9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-LA36CG9012.wav,ଏଲ୍ଏ ଥର୍ଟି ସିକ୍ସ ସି ଜି ନାଇନ୍ ଜିରୋ ନ ଟୁ,inform,['vehicle_number-LA36CG9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MH38JH7890.wav,unknown,['vehicle_number-mh38jh7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-MH38JH7890.wav,ଏମ୍ ଏଚ୍ ଥର୍ଟି ଏଇଟ୍ ଜେ ଏଚ୍ ସେଭେନ୍ ଏଇଟ୍ ନାଇନ୍ ଜିରୋ,inform,['vehicle_number-MH38JH7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2hvWwtruYVuxucRkE3KBeF.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/2hvWwtruYVuxucRkE3KBeF.wav,ଗ୍ୟାସ ବୁକିଂ,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0004.wav,fastag_recharge,"['amount_of_money-1000', 'vehicle_number-mh04gz1145']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0004.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ଏଚ୍ ଶୂନ ଚାରି ଜି ଜେଡ ଏକ ଏକ ଚାରି ପାଞ୍ଚ ର ହଜାର ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,['amount_of_money-1000']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-ML39GJ1234.wav,unknown,['vehicle_number-ml39gj1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-ML39GJ1234.wav,ଏମ୍ଏଲ୍ ଥର୍ଟି ନାଇନ୍ ଜି ଜେ ଟ୍ୱେଲଭ୍ ଥର୍ଟି ଫୋର୍,inform,['vehicle_number-ML39GJ1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MP41AN9012.wav,unknown,['vehicle_number-mp41an9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-MP41AN9012.wav,ଏମ୍ ପି ଫୋର୍ଟି ନ ଏ ଏନ୍ ନାଇନ୍ ଜିରୋ ନ ଟୁ,inform,['vehicle_number-MP41AN9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-NL43DN6789.wav,unknown,['vehicle_number-nl43dn6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-or-30042024-NL43DN6789.wav,ଏନ୍ଏଲ୍ ଫୋର୍ଟି ଥ୍ରୀ ଡି ଏନ୍ ସିକ୍ସଟି ସେଭେନ୍ ଏଇଟି ନାଇନ୍,inform,['vehicle_number-NL43DN6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0049.wav,fastag_recharge,"['amount_of_money-600', 'vehicle_number-mp04az1153']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0049.wav,ମୋତେ ମୋର ଗାଡ଼ି ନମ୍ବର ଏମ୍ ପି ଶୂନ ଚାରି ଏକ ଶହ ଏକ ଏକ ପାଞ୍ଚ ତିନି ର ସାଢ଼େ ଛଅ ଶହ ଟଙ୍କାର ଫାଷ୍ଟ ଟ୍ୟାଗ୍ ରିଚାର୍ଜ କରିବାର ଅଛି,fastag_recharge,"['vehicle_number-MP041011', 'amount_of_money-600']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/2q7WN788fPZyAteDBoxium.wav,gas_payment,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/2q7WN788fPZyAteDBoxium.wav,ନ ଟୁ ବୁକ ସିଲିଣ୍ଡର,gas_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240216-WA0012.wav,gas_payment,"['bank_name-axis bank', 'lpg_gas_provider_name-indian oil corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240216-WA0012.wav,ମୋତେ ମୋର ଆକ୍ସିସ୍ ବ୍ୟାଙ୍କ ଆକାଉଣ୍ଟ ରୁ ଇଣ୍ଡିଆନ୍ ଗ୍ୟାସର ସାଢ଼େ ସାତ ଶହ ର ପେମେଣ୍ଟ କରିବାର ଅଛି,gas_payment,"['bank_name-Axis Bank', 'lpg_gas_provider_name-Indian Oil Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/5XLH69sZ3UMyDZok5Cs6qx.wav,p2p_transfer,"['amount_of_money-10', 'mobile_number-9040414100']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/5XLH69sZ3UMyDZok5Cs6qx.wav,ନାଇନ ଜିରୋ ଫୋର୍ ଜିରୋ ଫୋର୍ ୱାନ୍ ଫୋର୍ ୱାନ୍ ଜିରୋ ଜିରୋ ମୁଁ ଦଶ ଟଙ୍କା ପଠେଇବାକୁ ଚାହୁଁଛି,p2p_transfer,"['mobile_number-9040414100', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0033.wav,mobile_recharge_prepaid,"['mobile_number-8946115815', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0033.wav,ମୋତେ ମୋର ଜିଓ ନମ୍ବର ଆଠ ନଅ ଚାରି ଛଅ ଏକ ଏକ ପାଞ୍ଚ ଆଠ ଏକ ପାଞ୍ଚ ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-8946115815', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240214-WA0035.wav,mobile_recharge_prepaid,"['mobile_number-9579751038', 'telephone_operator-Vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/or/npci_pipeline_benchmark/audio/AUD-20240214-WA0035.wav,ମୋତେ ମୋର ଭୋଡାଫୋନ ନମ୍ବର ନଅ ପାଞ୍ଚ ସାତ ନଅ ସାତ ପାଞ୍ଚ ଏକ ଶୂନ ତିନି ଆଠ ର ରିଚାର୍ଜ କରିବାର ଅଛି,mobile_recharge_prepaid,"['mobile_number-9579751038', 'telephone_operator-Vodafone']"
