URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BjG8ZvphTnoNNXuyNdwUVW.wav,gas_payment,['lpg_gas_provider_name-bharat petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/BjG8ZvphTnoNNXuyNdwUVW.wav,મારે મારું ભારત ગેસ પાય્મેન્ટ કરવું છે,gas_payment,['lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/VDdemNwfmNXDHkkK6pF737.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/VDdemNwfmNXDHkkK6pF737.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/W6wNFBWVnAkzA3MUMRAWKn.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/W6wNFBWVnAkzA3MUMRAWKn.wav,હ બલેન્સ ચેક કરવાનું છે બલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/YnKbZFxFSbu59qJzHhYkTc.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/YnKbZFxFSbu59qJzHhYkTc.wav,બેલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jnfM5sDpwogjniQpCa5KvH.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/jnfM5sDpwogjniQpCa5KvH.wav,હ બે બાલન્સ ચેક કરવાનો છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/iAe6UyQinyyUDPM9eWiGSq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/iAe6UyQinyyUDPM9eWiGSq.wav,બેંક બાર બેંક ચેક બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/K6pbp6F7nvEhzpt3N2xPK6.wav,unknown,['mobile_number-8126423214'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/K6pbp6F7nvEhzpt3N2xPK6.wav,એઇટ વન ટુ સિક્સ ફોર ટુ થ્રી ટુ વન ફોર,inform,['mobile_number-8126423214']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BRmR8vYpwZ5HoNCbdk7DQo.wav,unknown,['mobile_number-8124231224'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/BRmR8vYpwZ5HoNCbdk7DQo.wav,રાઇટ વન ટૂ ફોર ટુ થ્રી વન ટુ ટુ ફોર થ્રી,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fae4Dw58uBEFbDzRnQuBcg.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/fae4Dw58uBEFbDzRnQuBcg.wav,બાલન્સ ચેક કરવાનો છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/nhyhbZCxt5mPvigamBBugA.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/nhyhbZCxt5mPvigamBBugA.wav,બેલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/36WmA5t7eXUPijZC69K9xq.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/36WmA5t7eXUPijZC69K9xq.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/JTXC3Jw2UcV6B2MzdARugf.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/JTXC3Jw2UcV6B2MzdARugf.wav,બાલન્સ ચેક કરવાનો છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8USzGnqFn5dqGXkoFeK7Dd.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/8USzGnqFn5dqGXkoFeK7Dd.wav,બાલન્સ ચેક કરવાનું છ,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/fQLWNmi5h9kMUXUpp3UuQG.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/fQLWNmi5h9kMUXUpp3UuQG.wav,બાલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/8riVFpfWWoLWiiQDBoraCi.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/8riVFpfWWoLWiiQDBoraCi.wav,બાલન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/kfb9WU7JUu2csgibGWUHL6.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/kfb9WU7JUu2csgibGWUHL6.wav,મારે મારો મોબાઇલ નંબર રેચાર્જ કરવો પડશે,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ibmYQsbQG5ahNicukAvvZQ.wav,mobile_recharge_prepaid,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/ibmYQsbQG5ahNicukAvvZQ.wav,મારે મારો મોબાઇલ નંબર રેચાર્જ કરવો પડશે,mobile_recharge_prepaid,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XbmPJPcbW8vdhwjMR3jVQu.wav,upi_creation,"['amount_of_money-10', 'mobile_number-9892415677']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/XbmPJPcbW8vdhwjMR3jVQu.wav,મને નાઇન એઇટ નાઇન ટુ ફોર વન ફાઇવ સિક્સ સેવન સેવન ને દસ રૂપિયા મોકલવા છ,p2p_transfer,"['mobile_number-9892415677', 'amount_of_money-10']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/L453j4BAfwqsoQ7cwp3NNs.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/L453j4BAfwqsoQ7cwp3NNs.wav,ટેલેન્સ ચેક કરવાનું છે એ બે,petrol_payment,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/J8T9P5w2kKBnM5iDCeJf3n.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/J8T9P5w2kKBnM5iDCeJf3n.wav,હ બેલેન્સ ચેક કરવાનું છે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/GXcHQaoenSBVVGjLnKE89K.wav,balance_check,[],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/GXcHQaoenSBVVGjLnKE89K.wav,બેલેન્સ ચેક કરવાનું છે હ બે,balance_check,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0001.wav,fastag_recharge,"['amount_of_money-500', 'vehicle_number-mh04gz1145']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0001.wav,મને મારા ગાડી નંબર એમ એચ ઝીરો ફોર જી ઝેડ એક એક ચાર પાંચ માં પાંચ સો રૂપિયાનું રિચાર્જ કરવું છે,mobile_recharge_prepaid,"['vehicle_number-MH04GZ1145', 'amount_of_money-500']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0002.wav,fastag_recharge,"['amount_of_money-336', 'vehicle_number-ka04kz1100']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0002.wav,મારા ગાડી નંબર કે ક એ જીરો ફોર કે જે ડબલ વન ડબલ જીરો પર ત્રણ સો છત્રીસ રૂપિયાનું રેચાર્જ કરો,mobile_recharge_prepaid,['amount_of_money-336']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0003.wav,fastag_recharge,"['amount_of_money-1538', 'vehicle_number-hp11ag2141']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0003.wav,પંદર સો આડત્રીસ રૂપિયાનું રેચાર્જ મારે મારા ગાડી નંબર પ કરવું છે મારો ગાડી નંબર હ હ પ અગિયાર એ જે એકવીસ એકતાલીસ જે ફાસ્ટ ક રેચાર્જ કરવું છે,fastag_recharge,"['vehicle_number-HP11AJ2141', 'amount_of_money-1538']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0004.wav,fastag_recharge,['amount_of_money-532'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0004.wav,મને મારા ગાડી કે એ લ જીરો ફોર એ ઝેડ એક એક પાંચ ત્રણ પર પાંચ સો બત્રીસ રૂપિયાનું રેચાર્જ કરવો છ,mobile_recharge_prepaid,['amount_of_money-532']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0005.wav,fastag_recharge,"['amount_of_money-999', 'vehicle_number-mh06gb1122']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0005.wav,મારી મહારાષ્ટ્ર ની ગાડી છે એ એ એ મહારાષ્ટ્ર ની ગાડી નો નંબર છે એ મ એ હ શૂન્ય છ જી બી અગિયાર બાવીસ આના પ મને નવ સો નવ્વાણું રૂપિયાનુંું રેચાર્જ કરવું છ,mobile_recharge_prepaid,"['vehicle_number-AH06GB1122', 'amount_of_money-999']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0006.wav,fastag_recharge,['amount_of_money-889'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0006.wav,મારે આઠ સો ને નેવ્યાસી રૂપિયાનું રેચાર્જ કરવું છે મ્ પ જીરો ફોર એ ઇ ટુ વન વન ફાઇવ થ્રી વાળી ગાડી થી રેજિસ્ટર્ડ ફાસ્ટ તગ પર,fastag_recharge,['amount_of_money-889']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0007.wav,mobile_recharge_prepaid,"['amount_of_money-200', 'bank_name-state bank of india', 'mobile_number-9823784654', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0007.wav,મારે મોબાઇલ નંબર નવ આઠ બે ત્રણ સાત આઠ ચાર છ પાંચ ચાર પર બસો રૂપિયાનું રિચાર્જ કરવું છે આ મારો વોડાફોનનો નંબર છે એ રિચાર્જ મારા એસ બી આઈ ના એક અકાઉન્ટ થી કરવું છે,mobile_recharge_prepaid,"['mobile_number-9823784654', 'bank_name-State Bank of India', 'amount_of_money-200', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0009.wav,mobile_recharge_prepaid,"['amount_of_money-749', 'mobile_number-9882723663', 'telephone_operator-jio']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0009.wav,મારો જીઓ નંબર અઠ્ઠાણું બ્યાસી બોતેર છત્રીસ ત્રેસઠ પર મારે સાત સો ઓગણપચાસ રૂપિયાનું ત્રણ મહિનાનું રિચાર્જ કરવું છે,mobile_recharge_prepaid,"['mobile_number-9882723663', 'amount_of_money-749', 'telephone_operator-Jio']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0010.wav,mobile_recharge_prepaid,"['bank_name-hdfc bank', 'telephone_operator-bsnl']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0010.wav,એ બેંક એક થી એ એ નવ ફોર વન ટુ ફોર ટુ,inform,['vehicle_number-AA941242']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0011.wav,gas_payment,"['bank_name-state bank of india', 'lpg_gas_provider_name-bharat petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0011.wav,મને મારા ભારત ગેસના એલપીજી ગેસનું ગેસ પેમેન્ટ કરવું છે મારા એસ બીઆઈ ના એક અકાઉન્ટ માંથી કરવું છે,gas_payment,"['bank_name-State Bank of India', 'lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0013.wav,gas_payment,['bank_name-union bank of india'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0013.wav,મારા યુનિયન બેંક ના ખાતા માંથી મારે મારા એ લ પી ગેસનું ગેસ પેમેન્ટ કરવું છે મારું સિલેંડર હ એ પ ગેસનું છે,gas_payment,['bank_name-Union Bank of India']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/gu_vehicleNumber-1-RJ24PB2345.wav,unknown,['vehicle_number-rj24pb2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/gu_vehicleNumber-1-RJ24PB2345.wav,રાજ ચોવીસ પી બી બે હજાર ત્રણ સો પિસ્તાલીસ,inform,['vehicle_number-RJ24PB2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0014.wav,gas_payment,"['bank_name-canara bank', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0014.wav,મારા કેનરા બેંકના ખાતા માંથી મારા ઇન્ડેન ગેસનું ગેસ પેમેન્ટ કરવું છે,gas_payment,"['lpg_gas_provider_name-Indian Oil Corporation Ltd', 'bank_name-Canara Bank']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0015.wav,gas_payment,"['bank_name-punjab national bank', 'lpg_gas_provider_name-hindustan petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0015.wav,મારે એચ પી ગેસનું ગેસ પેમેન્ટ મારા પંજાબ નેશનલ બેંકના ખાતા માંથી કરવું છે,gas_payment,"['bank_name-Punjab National Bank', 'lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0018.wav,gas_payment,"['bank_name-idfc first bank limited', 'lpg_gas_provider_name-bharat petroleum corporation ltd.']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0018.wav,મારા આઈ ડી એફ સી બેંકના ખાતા માંથી મને મારા ભારત ગેસનું એલ પી જી પેમેન્ટ કરવું છે,gas_payment,"['bank_name-IDFC First Bank Limited', 'lpg_gas_provider_name-Bharat Petroleum Corporation Ltd.']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0019.wav,gas_payment,"['bank_name-icici bank', 'lpg_gas_provider_name-indian oil corporation ltd']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0019.wav,મને મારા ઇન્ડન ગેસના એલ પી જી ગેસનું ગેસ પેમેન્ટ મારા ઇ સી આ સી સી આઈ ના એક અાઉન્ટ માં થી કરવું જોઈએ,gas_payment,['lpg_gas_provider_name-Indian Oil Corporation Ltd']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0020.wav,gas_payment,['lpg_gas_provider_name-hindustan petroleum corporation ltd.'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0020.wav,મને મારા હિન્દુસ્તાન પેટ્રોલિયમના એલ પી જી ગેસનું ગેસ પેમેન્ટ કરવું છે,gas_payment,['lpg_gas_provider_name-Hindustan Petroleum Corporation Ltd.']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0021.wav,mobile_recharge_prepaid,"['amount_of_money-500', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0021.wav,મારે મારા વોડાફોનના નંબર પ રિચાર્જ કરવું છે રિચાર્જનો અમાઉન્ટ છે પાંચ સો રૂપિયા,mobile_recharge_prepaid,"['amount_of_money-6500', 'telephone_operator-Vodafone']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0022.wav,fastag_recharge,"['amount_of_money-756', 'vehicle_number-pb03bg5412']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0022.wav,સાત સો છપ્પન રૂપિયાનું રેચાર્જ કરવું છે પી બી ઝીરો થ્રી બી જી પાંચ ચાર એક બે આ નંબર ની ગાડી પર ફાસ્ટ્ટગ રેચાર્જ કરવું છે,fastag_recharge,"['vehicle_number-PB03BG5412', 'amount_of_money-756']"
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240213-WA0023.wav,fastag_recharge,"['amount_of_money-532', 'vehicle_number-tn05bz0142']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/gu/npci_pipeline_benchmark/audio/AUD-20240213-WA0023.wav,મારી તામિલનાડુ સ્ટેટ ની ગાડી છે જે કે જે નંબર જે ડી ટી એ એન શૂન્ય પાંચ બી ઝેડ શૂન્ય એક ચાર બે આના પર મને રિચાર્જ કરવું છે પ સો ત્રીસ રૂપિયા,mobile_recharge_prepaid,"['vehicle_number-AN05BZ0142', 'amount_of_money-10030']"
