URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/RwrAxAhDzwuTurMJrYi3UP.wav,unknown,['mobile_number-9876543210'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/RwrAxAhDzwuTurMJrYi3UP.wav,తొంభై ఎనిమిది డెబ్భై ఆరు యాభై నాలుగు ముప్పై రెండు పది,inform,['mobile_number-9876543210']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/d7B4Sc2Lp36geG6SYMnAMG.wav,unknown,['mobile_number-9891234506'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/d7B4Sc2Lp36geG6SYMnAMG.wav,తొంభై ఎనిమిది తొంభై ఒకటి రెండు ముప్పై నాలుగు యాభై ఆరు,inform,[]
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bocKj3Q7mRVP78yyGbfuXA.wav,unknown,['mobile_number-8912346751'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/bocKj3Q7mRVP78yyGbfuXA.wav,ఎనభై తొమ్మిది పన్నెండు ముప్పై నాలుగు అరవై ఏడు యాభై ఒకటి,inform,['mobile_number-8912346751']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/LDy5cvgMhj7msTgTFJ23zS.wav,unknown,['mobile_number-7456321981'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/LDy5cvgMhj7msTgTFJ23zS.wav,డెబ్బై నాలుగు యాభై ఆరు ముప్పై రెండు పంతొమ్మిది ఎనభై ఒకటి,inform,['mobile_number-7456321981']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/BkjmJ2xdi74xxoktVB9x8w.wav,unknown,['mobile_number-6318294756'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/BkjmJ2xdi74xxoktVB9x8w.wav,అరవై మూడు పద్దెనిమిది ఇరవై తొమ్మిది నలభై ఏడు యాభై ఆరు,inform,['mobile_number-6318294756']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/m2nHvT6Gi3yxoCp8JRG7KC.wav,unknown,['mobile_number-8147329654'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/m2nHvT6Gi3yxoCp8JRG7KC.wav,ఎనభై ఒకటి నలభై ఏడు ముప్పై రెండు తొంభై ఆరు యాభై నాలుగు,inform,['mobile_number-8147329654']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/ZxyfqMMo5jYacD4hVxY7Sn.wav,unknown,['mobile_number-7319826457'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/ZxyfqMMo5jYacD4hVxY7Sn.wav,డెబ్భై మూడు పంతొమ్మిది ఎనభై రెండు అరవై నాలుగు యాభై ఏడు,inform,['mobile_number-7319826457']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/jBDw6mCpkdTb84tyzFajC8.wav,unknown,['mobile_number-6457392841'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/jBDw6mCpkdTb84tyzFajC8.wav,అరవై నాలుగు యాభై ఏడు ముప్పై తొమ్మిది ఇరవై ఎనిమిది నలభై ఒకటి క మొబైల్ రిఛార్జ్ చేయాలి,mobile_recharge_prepaid,['mobile_number-6457392841']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/XF2FPMLAM96qRoRwrN3pQa.wav,unknown,['mobile_number-9158263471'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/XF2FPMLAM96qRoRwrN3pQa.wav,తొంభై ఒకటి యాభై ఎనిమిది ఇరవై ఆరు ముప్పై నాలుగు డెబ్బై ఒకటి,inform,['mobile_number-9158263471']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bc2vnjAsXvFZNPtgovDTHY.wav,unknown,['mobile_number-9173198264'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/bc2vnjAsXvFZNPtgovDTHY.wav,తొంభై ఒకటి డెబ్భై మూడు పంతొమ్మిది ఎనభై రెండు అరవై నాలుగు,inform,['mobile_number-9173198264']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/bBP3KPkuhVjnCSkUmNrRho.wav,unknown,['mobile_number-9163819472'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/te/npci_pipeline_benchmark/audio/bBP3KPkuhVjnCSkUmNrRho.wav,తొంభై ఒకటి అరవై మూడు ఎనభై ఒకటి తొంభై నాలుగు డెబ్బై రెండు,inform,['mobile_number-9163819472']
