URL,True Intent,True Entities,audios,Transcript,Pred Intent,Pred Entities
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DL27MP3456.wav,unknown,['vehicle_number-dl27mp3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-DL27MP3456.wav,ഡി ൽ ട്വന്റി സെവൻ എം പി ത്രീ ഫോർ ഫൈവ് സിക്സ്,inform,['vehicle_number-dl27mp3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-DN26AS8901.wav,unknown,['vehicle_number-dn26as8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-DN26AS8901.wav,ഡി ന് ട്വന്റി സിക്സ് എ സ് എയ്റ്റി നൈൻ സീറോ ഒൻ,inform,['vehicle_number-dn26as8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-GA28CH6789.wav,unknown,['vehicle_number-ga28ch6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-GA28CH6789.wav,ജി എ ട്വന്റി എയ്റ്റ് സി എച്ച് സിക്സ് സെവൻ എയ്റ്റ് നൈൻ,inform,['vehicle_number-ga28ch6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HP31ML1234.wav,unknown,['vehicle_number-hp31ml1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-HP31ML1234.wav,ഹ് പി തെർട്ടി ഒൻ എം ൽ ട്വൽവ് തെർട്ടി ഫോർ,inform,['vehicle_number-hp31ml1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JH33RJ8901.wav,unknown,['vehicle_number-jh33rj8901'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-JH33RJ8901.wav,ജെ ഹ് തെർട്ടി ത്രീ ആർ ജെ എയ്റ്റ് നൈൻ സീറോ ഒൻ,inform,['vehicle_number-jh33rj8901']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-JK32PY5678.wav,unknown,['vehicle_number-jk32py5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-JK32PY5678.wav,ജെ കെ തെർട്ടി ടു പി വൈ ഫിഫ്റ്റി സിക്സ് സെവന്റി എയ്റ്റ്,inform,['vehicle_number-jk32py5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KA34HP2345.wav,unknown,['vehicle_number-ka34hp2345'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-KA34HP2345.wav,കെ അ തെർട്ടി ഫോർ ഹ് പി ട്വന്റി ത്രീ ഫോർട്ടി ഫൈവ്,inform,['vehicle_number-ka34hp2345']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-KL35BR6789.wav,unknown,['vehicle_number-kl35br6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-KL35BR6789.wav,കെ ൽ തെർട്ടി ഫൈവ് ബി ആർ സിക്സ്റ്റി സെവൻ എയറ്റി നൈൻ,inform,['vehicle_number-kl35br6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,['vehicle_number-la36cg9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-LA36CG9012.wav,ൽ അ തെർട്ടി സിക്സ് സി ജി നൈൻ സീറോ വൺ ടു,inform,['vehicle_number-la36cg9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LD37HR3456.wav,unknown,['vehicle_number-ld37hr3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-LD37HR3456.wav,ൽ ഡി തെർട്ടി സെവൻ ഹ് ആർ തെർട്ടി ഫോർ ഫിഫ്റ്റി സിക്സ്,inform,['vehicle_number-ld37hr3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MH38JH7890.wav,unknown,['vehicle_number-mh38jh7890'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-MH38JH7890.wav,എം എച്ച് തെർട്ടി എയ്റ്റ് ജെ എച്ച് സെവൻ എയ്റ്റ് നൈൻ സീറോ,inform,['vehicle_number-mh38jh7890']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-ML39GJ1234.wav,unknown,['vehicle_number-ml39gj1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-ML39GJ1234.wav,എം ൽ തെർട്ടി നൈൻ ജി ജെ ട്വൽവ് തെർട്ടി ഫോർ,inform,['vehicle_number-ml39gj1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MN40KL5678.wav,unknown,['vehicle_number-mn40kl5678'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-MN40KL5678.wav,എം ൻ ഫോർട്ടി കെ ൽ ഫിഫ്റ്റി സിക്സ് സെവന്റി എയ്റ്റ്,inform,['vehicle_number-mn40kl5678']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MP41AN9012.wav,unknown,['vehicle_number-mp41an9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-MP41AN9012.wav,എം പി ഫോർട്ടി ഒൻ അ ന് നൈൻ സീറോ ഒൻ ടു,inform,['vehicle_number-mp41an9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-MZ42DL3456.wav,unknown,['vehicle_number-mz42dl3456'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-MZ42DL3456.wav,എം ജെഡ് ഫോർട്ടി ടു ഡി ൽ തെർട്ടി ഫോർ ഫിഫ്റ്റി സിക്സ്,inform,['vehicle_number-mz42dl3456']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-NL43DN6789.wav,unknown,['vehicle_number-nl43dn6789'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-NL43DN6789.wav,എൻ എൽ ഫോർട്ടി ത്രീ ഡി എൻ സിക്സ്റ്റി സെവൻ എയറ്റി നൈൻ,inform,['vehicle_number-nl43dn6789']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-LA36CG9012.wav,unknown,['vehicle_number-la36cg9012'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-LA36CG9012.wav,ൽ അ തെർട്ടി സിക്സ് സി ജി നൈൻ സീറോ വൺ ടു,inform,['vehicle_number-la36cg9012']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-or-30042024-HP31ML1234.wav,unknown,['vehicle_number-hp31ml1234'],/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-or-30042024-HP31ML1234.wav,ഹ് പി തെർട്ടി ഒൻ എം ൽ ട്വൽവ് തെർട്ടി ഫോർ,inform,['vehicle_number-hp31ml1234']
https://dhruvacentrali0960249713.blob.core.windows.net/logsvoiceai/AUD-20240212-WA0001.wav,mobile_recharge_prepaid,"['mobile_number-8973615273', 'telephone_operator-vodafone']",/home/NPCI-Model-deploy/transactional-voice-ai_serving_dev/fastapi_client/data/ml/npci_pipeline_benchmark/audio/AUD-20240212-WA0001.wav,എൻ്റെ വൊഡഫോൺ നമ്പർ ആായ എയ്റ്റ് നൈൻ സെവൻ ത്രീ സിക്സ് വൺ ഫൈവ് ടു സെവൻ ത്രീ എന്ന നമ്പറിൽ റീചാർജ് ചെയ്യണം,mobile_recharge_prepaid,"['mobile_number-8973615273', 'telephone_operator-Vodafone']"
